class,segformer_100,segformer_25,segformer_50,unet_100,unet_25,unet_50
sky,0.9376,0.9407,0.9418,0.9437,0.9254,0.9443
building,0.9204,0.9050,0.9154,0.8977,0.8811,0.8987
pole,0.2717,0.2128,0.2475,0.2236,0.1586,0.1781
road,0.9712,0.9678,0.9709,0.9609,0.9567,0.9661
pavement,0.8810,0.8622,0.8695,0.8473,0.8238,0.8627
tree,0.9238,0.9130,0.9256,0.9065,0.9000,0.9059
sign_symbol,0.6496,0.5588,0.6073,0.5746,0.4660,0.5248
fence,0.7810,0.6618,0.7539,0.6772,0.5900,0.7290
car,0.8889,0.8708,0.8904,0.8757,0.8051,0.8350
pedestrian,0.6765,0.5670,0.6477,0.5953,0.4648,0.6480
bicyclist,0.8538,0.8128,0.8438,0.8214,0.7654,0.8204
