run,corruption,severity,miou
unet_100,clean,0,0.7567
unet_100,gaussian_noise,1,0.5376
unet_100,gaussian_noise,2,0.3274
unet_100,gaussian_noise,3,0.1430
unet_100,gaussian_noise,4,0.0749
unet_100,gaussian_noise,5,0.0442
unet_100,motion_blur,1,0.6557
unet_100,motion_blur,2,0.5892
unet_100,motion_blur,3,0.4833
unet_100,motion_blur,4,0.3684
unet_100,motion_blur,5,0.3137
unet_100,fog,1,0.7314
unet_100,fog,2,0.7201
unet_100,fog,3,0.7038
unet_100,fog,4,0.6918
unet_100,fog,5,0.6288
unet_100,brightness,1,0.7532
unet_100,brightness,2,0.7407
unet_100,brightness,3,0.7220
unet_100,brightness,4,0.6942
unet_100,brightness,5,0.6571
segformer_100,clean,0,0.7960
segformer_100,gaussian_noise,1,0.6983
segformer_100,gaussian_noise,2,0.6536
segformer_100,gaussian_noise,3,0.5539
segformer_100,gaussian_noise,4,0.4117
segformer_100,gaussian_noise,5,0.2451
segformer_100,motion_blur,1,0.7236
segformer_100,motion_blur,2,0.6732
segformer_100,motion_blur,3,0.5795
segformer_100,motion_blur,4,0.4681
segformer_100,motion_blur,5,0.4183
segformer_100,fog,1,0.7748
segformer_100,fog,2,0.7687
segformer_100,fog,3,0.7595
segformer_100,fog,4,0.7528
segformer_100,fog,5,0.6977
segformer_100,brightness,1,0.7943
segformer_100,brightness,2,0.7872
segformer_100,brightness,3,0.7789
segformer_100,brightness,4,0.7673
segformer_100,brightness,5,0.7549
